time,theta1,theta2,theta1_dot,theta2_dot
2.924,-0.0431071240872414,-1.13547910364214,-2.49930553091444,1.23059498835384
2.925,-0.0456129764152197,-1.13423663097197,-2.51240138553145,1.25437359627196
2.926,-0.0481319314137558,-1.13297030979974,-2.52551090677227,1.27829215414056
2.927,-0.0506640028547111,-1.13167999968903,-2.53863430612811,1.3023516363844
2.928,-0.0532092047245058,-1.13036555922444,-2.55177180124498,1.32655302661275
2.929,-0.0557675512303323,-1.12902684600228,-2.56492361604054,1.35089731782299
2.93,-0.0583390568064855,-1.12766371662108,-2.57808998082212,1.37538551260788
2.931,-0.0609237361208121,-1.12627602667189,-2.591271132406,1.4000186233665
2.932,-0.0635216040812799,-1.12486363072836,-2.604467314238,1.42479767251894
2.933,-0.0661326758426678,-1.12342638233665,-2.61767877651533,1.44972369272478
2.934,-0.0687569668133789,-1.12196413400501,-2.6309057763097,1.47479772710536
2.935,-0.0713944926623772,-1.12047673719327,-2.64414857769173,1.50002082946983
2.936,-0.0740452693262489,-1.11896404230199,-2.65740745185664,1.52539406454514
2.937,-0.0767093130163908,-1.11742589866147,-2.67068267725124,1.55091850820982
2.938,-0.0793866402263253,-1.11586215452045,-2.68397453970217,1.57659524773173
2.939,-0.0820772677391457,-1.1142726570346,-2.69728333254546,1.60242538200969
2.94,-0.0847812126350903,-1.11265725225476,-2.71060935675739,1.62841002181904
2.941,-0.0874984922992488,-1.11101578511499,-2.72395292108661,1.65455029006115
2.942,-0.0902291244294013,-1.10934809942025,-2.73731434218756,1.6808473220169
2.943,-0.0929731270439914,-1.10765403783393,-2.75069394475518,1.7073022656041
2.944,-0.0957305184902342,-1.10593344186508,-2.76409206166089,1.73391628163887
2.945,-0.098501317452362,-1.10418615185537,-2.77750903408984,1.76069054410101
2.946,-0.101285542960006,-1.1024120069658,-2.79094521167947,1.78762624040326
2.947,-0.104083214396721,-1.10061084516311,-2.80440095265926,1.81472457166454
2.948,-0.106894351508644,-1.09878250320599,-2.8178766239918,1.84198675298713
2.949,-0.109718974413301,-1.09692681663087,-2.83137260151507,1.86941401373764
2.95,-0.112557103608554,-1.09504361973761,-2.84488927008594,1.89700759783202
2.951,-0.11540875998169,-1.09313274557472,-2.85842702372488,1.92476876402422
2.952,-0.118273964818662,-1.09119402592445,-2.87198626576194,1.95269878619873
2.953,-0.121152739813466,-1.08922729128746,-2.88556740898377,1.98079895366685
2.954,-0.124045107077677,-1.08723237086724,-2.89917087578194,2.00907057146662
2.955,-0.126951089150124,-1.08520909255429,-2.91279709830228,2.03751496066633
2.956,-0.129870709006723,-1.08315728290988,-2.9264465185954,2.06613345867163
2.957,-0.132803990070456,-1.08107676714957,-2.94011958876824,2.09492741953599
2.958,-0.135750956221503,-1.07896736912643,-2.95381677113671,2.12389821427459
2.959,-0.138711631807531,-1.07682891131389,-2.96753853837927,2.15304723118137
2.96,-0.141686041654126,-1.07466121478831,-2.98128537369153,2.18237587614929
2.961,-0.144674211075398,-1.07246409921123,-2.99505777094178,2.21188557299342
2.962,-0.147676165884724,-1.07023738281127,-3.00885623482732,2.24157776377705
2.963,-0.15069193240566,-1.06798088236575,-3.02268128103171,2.27145390914028
2.964,-0.153721537483001,-1.0656944131819,-3.03653343638273,2.30151548863129
2.965,-0.156765008494013,-1.0633777890778,-3.05041323901104,2.33176400103971
2.966,-0.159822373359807,-1.06103082236301,-3.06432123850948,2.36220096473226
2.967,-0.162893660556885,-1.05865332381877,-3.07825799609295,2.39282791799007
2.968,-0.165978899128842,-1.05624510267796,-3.09222408475876,2.42364641934779
2.969,-0.169078118698229,-1.05380596660464,-3.10622008944735,2.45465804793381
2.97,-0.172191349478576,-1.05133572167331,-3.12024660720335,2.48586440381173
2.971,-0.175318622286576,-1.04883417234779,-3.13430424733678,2.51726710832235
2.972,-0.178459968554432,-1.04630112145978,-3.14839363158442,2.54886780442616
2.973,-0.181615420342366,-1.04373637018709,-3.16251539427107,2.58066815704576
2.974,-0.184785010351285,-1.04113971803144,-3.17667018247068,2.61266985340785
2.975,-0.187968771935611,-1.03851096279607,-3.1908586561672,2.64487460338443
2.976,-0.191166739116272,-1.03584990056285,-3.20508148841495,2.67728413983264
2.977,-0.194378946593852,-1.0331563256692,-3.21933936549841,2.70990021893276
2.978,-0.197605429761902,-1.03043003068451,-3.23363298709123,2.74272462052395
2.979,-0.200846224720405,-1.0276708063864,-3.24796306641424,2.77575914843687
2.98,-0.204101368289407,-1.02487844173651,-3.26233033039237,2.80900563082295
2.981,-0.207370898022792,-1.02205272385603,-3.27673551981009,2.84246592047921
2.982,-0.210654852222226,-1.01919343800091,-3.29117938946539,2.87614189516833
2.983,-0.213953269951241,-1.01630036753671,-3.30566270832172,2.9100354579328
2.984,-0.217266191049478,-1.01337329391319,-3.32018625965804,2.9441485374027
2.985,-0.220593656147077,-1.01041199663855,-3.33475084121625,2.97848308809593
2.986,-0.223935706679212,-1.00741625325341,-3.34935726534611,3.01304109071014
2.987,-0.227292384900768,-1.0043858393045,-3.36400635914703,3.04782455240526
2.988,-0.230663733901164,-1.00132052831801,-3.37869896460651,3.08283550707559
2.989,-0.234049797619307,-0.998220091772796,-3.39343593873488,3.11807601561029
2.99,-0.23745062085868,-0.995084299073201,-3.40821815369589,3.153548166141
2.991,-0.240866249302557,-0.991912917521725,-3.42304649693273,3.18925407427541
2.992,-0.244296729529349,-0.988705712291431,-3.43792187128903,3.22519588331517
2.993,-0.247742109028057,-0.985462446398147,-3.45284519512444,3.26137576445686
2.994,-0.251202436213846,-0.982182880672482,-3.46781740242414,3.29779591697432
2.995,-0.254677760443723,-0.978866773731662,-3.48283944290178,3.3344585683806
2.996,-0.258168132032311,-0.975513881951223,-3.49791228209533,3.37136597456784
2.997,-0.261673602267724,-0.972123959436568,-3.51303690145515,3.40852041992304
2.998,-0.265194223427511,-0.96869675799443,-3.52821429842355,3.44592421741777
2.999,-0.268730048794694,-0.965232027104249,-3.54344548650531,3.4835797086695
3,-0.272281132673853,-0.96172951388951,-3.55873149532816,3.52148926397235
3.001,-0.27584753040728,-0.958188963089068,-3.57407337069266,3.55965528229471
3.002,-0.279429298391171,-0.954610117028484,-3.58947217461035,3.59808019124111
3.003,-0.283026494091849,-0.950992715591427,-3.60492898532953,3.63676644697549
3.004,-0.286639176062011,-0.947336496191172,-3.62044489734745,3.67571653410295
3.005,-0.290267403956972,-0.943641193742231,-3.63602102140802,3.71493296550676
3.006,-0.293911238550912,-0.939906540632183,-3.6516584844838,3.75441828213727
3.007,-0.29757074175308,-0.936132266693727,-3.66735842974129,3.79417505274909
3.008,-0.301245976623971,-0.932318099177038,-3.68312201648796,3.83420587358273
3.009,-0.304937007391426,-0.928463762722461,-3.69895042010001,3.8745133679867
3.01,-0.308643899466659,-0.92456897933362,-3.71484483192918,3.91510018597573
3.011,-0.312366719460177,-0.920633468351002,-3.73080645918724,3.9559690037204
3.012,-0.316105535197571,-0.916656946426084,-3.74683652480642,3.99712252296357
3.013,-0.319860415735159,-0.912639127496087,-3.76293626727428,4.03856347035821
3.014,-0.323631431375441,-0.908579722759431,-3.77910694044097,4.08029459672128
3.015,-0.327418653682362,-0.904478440651982,-3.79534981329706,4.12231867619778
3.016,-0.331222155496319,-0.900334986824181,-3.81166616971991,4.16463850532884
3.017,-0.335042010948914,-0.896149064119156,-3.82805730818631,4.20725690201728
3.018,-0.338878295477392,-0.891920372551922,-3.8445245414492,4.25017670438363
3.019,-0.34273108583874,-0.887648609289788,-3.86106919617591,4.29340076950542
3.02,-0.346600460123404,-0.883333468634076,-3.87769261254531,4.33693197203169
3.021,-0.350486497768578,-0.878974642003302,-3.8943961438012,4.3807732026647
3.022,-0.354389279571031,-0.874571817917937,-3.91118115575896,4.42492736649986
3.023,-0.358308887699409,-0.870124681986909,-3.9280490262623,4.4693973812147
3.024,-0.362245405705968,-0.865632916895991,-3.94500114458691,4.51418617509711
3.025,-0.366198918537689,-0.86109620239825,-3.96203891078745,4.55929668490226
3.026,-0.3701695125467,-0.856514215306725,-3.97916373498427,4.6047318535274
3.027,-0.374157275499961,-0.851886629489526,-3.99637703658581,4.65049462749277
3.028,-0.378162296588136,-0.84721311586756,-4.0136802434427,4.69658795421628
3.029,-0.382184666433582,-0.842493342415083,-4.03107479092913,4.74301477906908
3.03,-0.386224477097377,-0.837726974163318,-4.04856212094673,4.78977804219812
3.031,-0.390281822085323,-0.83291367320737,-4.06614368084635,4.83688067510132
3.032,-0.394356796352812,-0.828053098716694,-4.08382092226226,4.88432559693982
3.033,-0.398449496308494,-0.823144906949394,-4.10159529985357,4.93211571057137
3.034,-0.402560019816626,-0.818188751270632,-4.11946826994694,4.98025389828763
3.035,-0.406688466198025,-0.813184282175453,-4.13744128907459,5.02874301723746
3.036,-0.41083493622949,-0.808131147316357,-4.15551581240122,5.07758589451723
3.037,-0.414999532141602,-0.803028991535951,-4.17369329203303,5.12678532190823
3.038,-0.419182357614766,-0.797877456905051,-4.19197517520178,5.17634405024024
3.039,-0.423383517773379,-0.792676182766614,-4.21036290231647,5.22626478335909
3.04,-0.427603119177968,-0.787424805785916,-4.22885790487462,5.27655017167511
3.041,-0.431841269815177,-0.78212296000739,-4.24746160322513,5.32720280526816
3.042,-0.436098079085436,-0.776770276918607,-4.26617540417387,5.37822520652365
3.043,-0.440373657788147,-0.771366385521849,-4.28500069842302,5.42961982227286
3.044,-0.44466811810423,-0.765910912413818,-4.30393885783463,5.48138901540957
3.045,-0.448981573575839,-0.760403481873987,-4.32299123250835,5.53353505595368
3.046,-0.453314139083053,-0.754843715962191,-4.34215914766318,5.58606011153124
3.047,-0.457665930817356,-0.74923123462603,-4.36144390031202,5.6389662372391
3.048,-0.462037066251673,-0.743565655818738,-4.38084675571798,5.69225536486073
3.049,-0.466427664106754,-0.737846595628171,-4.40036894362055,5.74592929139878
3.05,-0.470837844313666,-0.732073668417618,-4.42001165421934,5.79998966688841
3.051,-0.475267727972135,-0.72624648697918,-4.43977603390268,5.85443798145409
3.052,-0.479717437304491,-0.720364662700476,-4.459663180708,5.90927555157136
3.053,-0.484187095604927,-0.714427805745512,-4.47967413950019,5.96450350549367
3.054,-0.488676827183798,-0.708435525250551,-4.49980989685397,6.02012276780316
3.055,-0.493186757306638,-0.702387429535888,-4.52007137562588,6.07613404304343
3.056,-0.497717012127596,-0.696283126334475,-4.54045942920087,6.13253779839058
3.057,-0.502267718616946,-0.690122223038367,-4.56097483539843,6.18933424531873
3.058,-0.506839004482326,-0.683904326964027,-4.58161829002273,6.24652332021458
3.059,-0.511430998083344,-0.677629045637563,-4.60239040004099,6.30410466389545
3.06,-0.51604382833917,-0.671295987101014,-4.62329167637416,6.36207759998456
3.061,-0.520677624628717,-0.664904760240844,-4.64432252628396,6.42044111209698
3.062,-0.525332516683,-0.658454975139876,-4.66548324533999,6.47919381978989
3.063,-0.530008634469249,-0.651946243453906,-4.68677400895121,6.53833395323092
3.064,-0.534706108066324,-0.645378178814306,-4.70819486344577,6.59785932653917
3.065,-0.539425067530982,-0.638750397257975,-4.72974571668382,6.65776730975446
3.066,-0.544165642754514,-0.632062517686023,-4.75142632818833,6.71805479939192
3.067,-0.548927963309269,-0.625314162352618,-4.77323629877963,6.77871818754128
3.068,-0.553712158284552,-0.618504957385486,-4.79517505970017,6.83975332947255
3.069,-0.558518356111398,-0.611634533339564,-4.81724186121718,6.90115550971343
3.07,-0.563346684375671,-0.604702525785349,-4.83943576069221,6.96291940656763
3.071,-0.568197269618971,-0.597708575933526,-4.86175561010813,7.02503905504836
3.072,-0.573070237126788,-0.590652331297456,-4.88420004304618,7.08750780820699
3.073,-0.577965710703356,-0.583533446395151,-4.90676746110777,7.15031829684365
3.074,-0.582883812432656,-0.576351583492342,-4.92945601977857,7.21346238759476
3.075,-0.587824662424998,-0.569106413388279,-4.95226361373536,7.27693113940145
3.076,-0.592788378548633,-0.561797616245857,-4.97518786159977,7.34071475837352
3.077,-0.59777507614585,-0.554424882467678,-4.99822609014681,7.40480255107545
3.078,-0.602784867733009,-0.546987913619594,-5.02137531798099,7.46918287627484
3.079,-0.607817862683993,-0.53948642340325,-5.04463223869761,7.53384309520866
3.08,-0.612874166896577,-0.531920138679073,-5.06799320355276,7.59876952043987
3.081,-0.617953882441227,-0.52428880054107,-5.09145420367188,7.6639473633962
3.082,-0.623057107191893,-0.516592165444704,-5.11501085183377,7.72936068070365
3.083,-0.628183934438401,-0.508830006388978,-5.13865836387491,7.79499231945071
3.084,-0.633334452480065,-0.501002114153729,-5.16239153976727,7.86082386154476
3.085,-0.638508744200258,-0.493108298592936,-5.18620474443235,7.92683556734964
3.086,-0.643706886621679,-0.485148389984664,-5.21009188836427,7.9930063188238
3.087,-0.648928950442191,-0.477122240438017,-5.2340464081456,8.05931356241076
3.088,-0.654174999551159,-0.469029725357202,-5.25806124695154,8.12573325196843
3.089,-0.659445090526327,-0.460870744962514,-5.28212883515048,8.19223979206122
3.09,-0.664739272111403,-0.452645225867698,-5.30624107112233,8.25880598197815
3.091,-0.670057584674612,-0.44435312271276,-5.33038930243003,8.32540296088163
3.092,-0.675400059648675,-0.435994419850886,-5.35456430749441,8.39200015453514
3.093,-0.680766718952772,-0.427569133087631,-5.37875627793752,8.45856522410273
3.094,-0.686157574397263,-0.419077311470054,-5.40295480177543,8.52506401755969
3.095,-0.691572627072105,-0.410519039122902,-5.42714884765731,8.59146052430038
3.096,-0.697011866720116,-0.401894437128308,-5.45132675036348,8.65771683357652
3.097,-0.702475271096473,-0.393203665444876,-5.47547619779105,8.72379309744595
3.098,-0.707962805316026,-0.384446924861242,-5.49958421967121,8.78964749895698
3.099,-0.71347442119031,-0.375624458978525,-5.52363717827682,8.85523622633716
3.1,-0.719010056556374,-0.366736556215252,-5.54762076139278,8.92051345399535
3.101,-0.724569634599826,-0.357783551827518,-5.57151997783376,8.98543133118159
3.102,-0.730153063174793,-0.348765829936298,-5.59531915580452,9.04993997918023
3.103,-0.735760234123789,-0.339683825552921,-5.61900194440572,9.11398749793481
3.104,-0.741391022600791,-0.330538026592833,-5.64255131859389,9.1775199830186
3.105,-0.747045286401131,-0.321328975866819,-5.66594958790582,9.24048155387
3.106,-0.752722865302122,-0.312057273037986,-5.68917840925597,9.30281439420587
3.107,-0.758423580418643,-0.302723576531871,-5.71221880410902,9.36445880550637
3.108,-0.764147233578212,-0.293328605386162,-5.7350511803185,9.42535327443137
3.109,-0.769893606720339,-0.2838731410257,-5.75765535890575,9.4854345549777
3.11,-0.775662461325238,-0.27435802894764,-5.78001060603046,9.54463776611902
3.111,-0.781453537877198,-0.264784180300959,-5.80209567037535,9.6028965055829
3.112,-0.787266555368123,-0.255152573343876,-5.82388882613105,9.66014298031271
3.113,-0.793101210846925,-0.245464254762294,-5.84536792172491,9.71630815403421
3.114,-0.798957179020553,-0.235720340832004,-5.86651043438686,9.7713219121976
3.115,-0.804834111912524,-0.225922018407201,-5.88729353058861,9.82511324439588
3.116,-0.810731638584827,-0.216070545717881,-5.90769413232797,9.87761044416949
3.117,-0.816649364928988,-0.206167252958855,-5.9276889891597,9.92874132589739
3.118,-0.822586873531976,-0.196213542653534,-5.94725475579721,9.97843345824687
3.119,-0.828543723622387,-0.186210889776299,-5.96636807502805,10.0266144134118
3.12,-0.834519451102066,-0.176160841618154,-5.98500566559983,10.0732120311142
3.121,-0.840513568667922,-0.166065017381522,-6.00314441464495,10.1181546960805
3.122,-0.84652556602822,-0.155925107491462,-6.0207614741223,10.1613716274385
3.123,-0.852554910217078,-0.145742872612278,-6.03783436066483,10.2027931782143
3.124,-0.858601046010225,-0.135520142360438,-6.05434105813484,10.2423511428514
3.125,-0.864663396444344,-0.125258813706917,-6.07026012210618,10.2799790704295
3.126,-0.870741363441507,-0.114960849064525,-6.08557078541669,10.3156125810343
3.127,-0.87683432853932,-0.104628274058432,-6.1002530638667,10.3491896825307
3.128,-0.882941653726427,-0.0942631749809226,-6.11428786108331,10.3806510848261
3.129,-0.889062682382037,-0.083867695934403,-6.12765707152669,10.4099405085787
3.13,-0.895196740317095,-0.0734440356697852,-6.14034368058603,10.4370049852251
3.131,-0.901343136913645,-0.0629944441304974,-6.15233186070047,10.461795145162
3.132,-0.907501166357887,-0.0525212187155508,-6.16360706244608,10.484265490934
3.133,-0.913670108961372,-0.0420267002782019,-6.17415609955356,10.5043746523525
3.134,-0.919849232563758,-0.0315132688797669,-6.1839672268647,10.5220856205938
3.135,-0.926037794009614,-0.0209833393210081,-6.19303021029699,10.5373659585129
3.136,-0.932235040690819,-0.0104393564761664,-6.20133638796621,10.5501879846416
3.137,-0.938440212145358,0.000116209542901072,-6.20887872171368,10.5605289286315
